Orbital_Distance_AU,Surface_Temperature_K,Planet_Radius_Earth,Star_Type,Surface_Gravity_g,Habitable
1.1239882614641976,393.9169255529117,0.5628583713734685,M,1.0230992870149742,1
2.3915714741018155,355.0265646722229,1.7728208225275608,M,2.5728132143073976,1
1.9103866719850913,387.8997883128378,1.1287119621526533,G,1.6602060389016122,1
1.6170486652334806,378.9654700855298,1.5171413823294055,K,3.3101899662102037,1
0.6432410089733603,319.57999576221704,2.3151329478521863,K,0.9125628324379798,0
0.6431879447396458,384.37484700462335,0.9985844582977499,M,1.5231990531507755,0
0.42778394677003884,217.6985004103839,1.3207658460712595,F,0.8404205637217672,1
2.2055875207048574,239.19657248382904,2.0111022770860973,K,3.274080854835688,1
1.6224530258350596,209.0454577821076,0.9575963309832449,F,3.132018060142943,0
1.8577596711513003,265.06606615265287,0.653959819657586,K,1.2738248831454668,0
0.3452858874507654,277.7354579378964,1.079502905827536,F,2.4799521381025373,1
2.4338016747563875,254.26980635477918,0.8224425745080088,G,2.9516666006036476,0
2.131373809760928,365.7475018303859,2.359395304685146,F,2.165602434798387,1
0.7671460434922075,271.3506653387179,2.116240759128834,G,2.0889517350680196,0
0.7000149278556214,256.18690193747614,1.766807513020847,G,1.225556872701355,1
0.7034899216775544,308.5392166316497,2.2429211803754354,F,0.7793083034176976,0
0.9693329345109831,228.18484499495253,2.1073441537982287,G,3.19164727385998,1
1.4544641495909234,360.43939615080797,0.8731401177720717,M,3.2012541714899916,0
1.2502790410126547,214.91012873595417,2.2851179969799555,G,2.3993043718198037,0
0.9407041084356922,397.3773873201035,1.5786844838313014,K,1.517089373146102,1
1.646076368389235,354.4489538593315,2.1148803103281253,F,1.5476287238379827,0
0.606886493434492,239.7431363068345,2.2921825998469867,M,2.677867036610718,1
0.9427182267774801,201.1044234247205,1.1360069499437278,F,3.191330779857731,0
1.1059960552461219,363.09228569096683,0.7201038490553535,K,3.161259272795352,1
1.3033539652774793,341.3714687695234,0.9558703250838834,K,2.839626637572872,0
2.02738711506463,345.8014336081975,1.3542155772525126,K,2.4260949384628634,1
0.7392823207483914,354.25406933718915,2.1360295318449865,G,0.7524198949851465,0
1.4313157645099457,214.80893034681807,2.221461166512687,G,0.9848861422838413,1
1.6033120514964936,271.6931457088545,0.5139042610623814,F,3.195662565581238,0
0.402190907983995,223.17381190502596,1.5214946051551315,F,2.3192871789787697,1
1.6365986741831646,372.6206851751187,1.334822006297558,M,0.5275911548498889,1
0.6751530721120413,324.6596253655116,0.9442156209414605,M,0.8044146285980963,1
0.44311350456761495,266.17960497052985,0.7397307346673656,F,2.4905053073241676,0
2.387548181957333,212.71167005720474,1.175230342807256,G,0.5151847515386561,1
2.4243904727640304,262.19646434313245,2.3858194078250383,K,0.982424154252496,0
2.0784741658562145,265.0366644053494,1.1464058640415105,F,2.1462013680997583,1
0.9701502921814156,345.9212356676128,1.5375812434867322,M,2.57568559307808,0
0.5148786508140445,327.51149427104264,1.9060379177903557,G,2.4558837785078014,1
1.8053126583267454,377.44254851526534,1.227259204758588,F,1.1728079283816792,0
1.268335486227123,294.44298503238986,2.4435641654419213,F,2.6365376640426077,0
0.5684841166585135,223.91884918766033,2.4248945898842225,G,1.2117472624904002,1
1.3893892022447945,342.648957444599,1.0035645916507283,F,1.4761990944778032,0
0.37565474645348046,352.1570097233795,1.494497011784771,G,2.7394742153540723,0
2.3005048845733205,312.25543951389926,1.1017566196335393,K,2.4488986971416438,1
0.8693159595200373,354.19343599091223,1.0696809887549352,G,3.0476702314825337,0
1.7575490255787605,298.75911927287814,0.5737738947090656,G,2.47283867690103,0
0.985764367396704,304.5465658763988,1.7191286679597937,G,2.204925810006415,0
1.4441496465911838,285.5082036717099,1.505358046457723,F,0.7810243034842774,1
1.5027626145552153,205.08382534881903,0.6029575024999787,F,1.6031474091783005,0
0.7066798021561596,221.57828539866088,1.0572929284732229,G,1.2956071030451763,1
