Orbital_Distance_AU,,Planet_Radius_Earth,,Surface_Temperature_K,,Habitable
1.1239882614641976,,0.5628583713734685,,393.9169255529117,,1
2.3915714741018155,,1.7728208225275608,,355.0265646722229,,1
1.9103866719850913,,1.1287119621526533,,387.8997883128378,,1
1.6170486652334806,,1.5171413823294055,,378.9654700855298,,1
0.6432410089733603,,2.3151329478521863,,319.57999576221704,,0
0.6431879447396458,,0.9985844582977499,,384.37484700462335,,0
0.42778394677003884,,1.3207658460712595,,217.6985004103839,,1
2.2055875207048574,,2.0111022770860973,,239.19657248382904,,1
1.6224530258350596,,0.9575963309832449,,209.0454577821076,,0
1.8577596711513003,,0.653959819657586,,265.06606615265287,,0
0.3452858874507654,,1.079502905827536,,277.7354579378964,,1
2.4338016747563875,,0.8224425745080088,,254.26980635477918,,0
2.131373809760928,,2.359395304685146,,365.7475018303859,,1
0.7671460434922075,,2.116240759128834,,271.3506653387179,,0
0.7000149278556214,,1.766807513020847,,256.18690193747614,,1
0.7034899216775544,,2.2429211803754354,,308.5392166316497,,0
0.9693329345109831,,2.1073441537982287,,228.18484499495253,,1
1.4544641495909234,,0.8731401177720717,,360.43939615080797,,0
1.2502790410126547,,2.2851179969799555,,214.91012873595417,,0
0.9407041084356922,,1.5786844838313014,,397.3773873201035,,1
1.646076368389235,,2.1148803103281253,,354.4489538593315,,0
0.606886493434492,,2.2921825998469867,,239.7431363068345,,1
0.9427182267774801,,1.1360069499437278,,201.1044234247205,,0
1.1059960552461219,,0.7201038490553535,,363.09228569096683,,1
1.3033539652774793,,0.9558703250838834,,341.3714687695234,,0
2.02738711506463,,1.3542155772525126,,345.8014336081975,,1
0.7392823207483914,,2.1360295318449865,,354.25406933718915,,0
1.4313157645099457,,2.221461166512687,,214.80893034681807,,1
1.6033120514964936,,0.5139042610623814,,271.6931457088545,,0
0.402190907983995,,1.5214946051551315,,223.17381190502596,,1
1.6365986741831646,,1.334822006297558,,372.6206851751187,,1
0.6751530721120413,,0.9442156209414605,,324.6596253655116,,1
0.44311350456761495,,0.7397307346673656,,266.17960497052985,,0
2.387548181957333,,1.175230342807256,,212.71167005720474,,1
2.4243904727640304,,2.3858194078250383,,262.19646434313245,,0
2.0784741658562145,,1.1464058640415105,,265.0366644053494,,1
0.9701502921814156,,1.5375812434867322,,345.9212356676128,,0
0.5148786508140445,,1.9060379177903557,,327.51149427104264,,1
1.8053126583267454,,1.227259204758588,,377.44254851526534,,0
1.268335486227123,,2.4435641654419213,,294.44298503238986,,0
0.5684841166585135,,2.4248945898842225,,223.91884918766033,,1
1.3893892022447945,,1.0035645916507283,,342.648957444599,,0
0.37565474645348046,,1.494497011784771,,352.1570097233795,,0
2.3005048845733205,,1.1017566196335393,,312.25543951389926,,1
0.8693159595200373,,1.0696809887549352,,354.19343599091223,,0
1.7575490255787605,,0.5737738947090656,,298.75911927287814,,0
0.985764367396704,,1.7191286679597937,,304.5465658763988,,0
1.4441496465911838,,1.505358046457723,,285.5082036717099,,1
1.5027626145552153,,0.6029575024999787,,205.08382534881903,,0
0.7066798021561596,,1.0572929284732229,,221.57828539866088,,1
